_time,CHR_1,CHR_2,CHR_3,CHR_4,CHR_5
31.12.2015 23:00:00,0.001497553,0.001093118,0.000598087,0.0008511,0.002365702
31.12.2015 23:01:00,0.001444848,0.001086973,0.000588358,0.000858088,0.002314814
31.12.2015 23:02:00,0.00145859,0.001079465,0.000586818,0.000864549,0.002353596
31.12.2015 23:03:00,0.001484361,0.001130475,0.000562097,0.000825803,0.002263836
31.12.2015 23:04:00,0.001484928,0.001129578,0.000582446,0.000882366,0.00228382
31.12.2015 23:05:00,0.001544251,0.001096909,0.000571282,0.000869188,0.001820901
31.12.2015 23:06:00,0.001540581,0.001152756,0.000591884,0.000831503,0.001293984
31.12.2015 23:07:00,0.001512597,0.00110209,0.000561194,0.000866611,0.001294338
31.12.2015 23:08:00,0.001631659,0.001120456,0.000592223,0.000829051,0.001237756
31.12.2015 23:09:00,0.001445955,0.001134312,0.000578335,0.000887675,0.001257672
31.12.2015 23:10:00,0.00158326,0.00116551,0.000569876,0.000871522,0.001247514
31.12.2015 23:11:00,0.001459958,0.001098572,0.000574967,0.000862212,0.001274278
31.12.2015 23:12:00,0.001549913,0.001096,0.000563509,0.000831028,0.001236299
31.12.2015 23:13:00,0.001550766,0.001099023,0.00063147,0.000902665,0.001306211
31.12.2015 23:14:00,0.001370693,0.0010923,0.000548813,0.000848102,0.001260691
31.12.2015 23:15:00,0.00143282,0.001055704,0.000572541,0.000865545,0.001249873
